,actual,corrected,anomaly
2024-11-10 18:00:00,491.6,491.6,False
2024-11-10 18:15:00,491.69,491.69,False
2024-11-10 18:30:00,491.61,491.61,False
2024-11-10 18:45:00,492.06,492.06,False
2024-11-10 19:00:00,492.34,492.34,False
2024-11-10 19:15:00,492.24,492.24,False
2024-11-10 19:30:00,492.48,492.48,False
2024-11-10 19:45:00,492.71,492.71,False
2024-11-10 20:00:00,492.86,492.86,False
2024-11-10 20:15:00,492.97,492.97,False
2024-11-10 20:30:00,493.4,493.4,False
2024-11-10 20:45:00,493.57,493.57,False
2024-11-10 21:00:00,493.53,493.53,False
2024-11-10 21:15:00,493.52,493.52,False
2024-11-10 21:30:00,494.28,494.28,False
2024-11-10 21:45:00,494.37,494.37,False
2024-11-10 22:00:00,494.03,494.03,False
2024-11-10 22:15:00,494.33,494.33,False
2024-11-10 22:30:00,493.94,493.94,False
2024-11-10 22:45:00,494.02,494.02,False
2024-11-10 23:00:00,494.37,494.37,False
2024-11-10 23:15:00,493.95,493.95,False
2024-11-10 23:30:00,493.55,493.55,False
2024-11-10 23:45:00,494.21,494.21,False
2024-11-11 00:00:00,494.17,494.17,False
2024-11-11 00:15:00,493.9,493.9,False
2024-11-11 00:30:00,494.84,494.84,False
2024-11-11 00:45:00,494.81,494.81,False
2024-11-11 01:00:00,494.54,494.54,False
2024-11-11 01:15:00,495.12,495.12,False
2024-11-11 01:30:00,495.76,495.76,False
2024-11-11 01:45:00,495.61,495.61,False
2024-11-11 02:00:00,495.52,495.52,False
2024-11-11 02:15:00,496.11,496.11,False
2024-11-11 02:30:00,495.56,495.56,False
2024-11-11 02:45:00,495.63,495.63,False
2024-11-11 03:00:00,496.48,496.48,False
2024-11-11 03:15:00,497.04,497.04,False
2024-11-11 03:30:00,497.06,497.06,False
2024-11-11 03:45:00,496.42,496.42,False
2024-11-11 04:00:00,496.53,496.53,False
2024-11-11 04:15:00,496.74,496.74,False
2024-11-11 04:30:00,496.97,496.97,False
2024-11-11 04:45:00,496.51,496.51,False
2024-11-11 05:00:00,496.9,496.9,False
2024-11-11 05:15:00,496.33,496.33,False
2024-11-11 05:30:00,496.62,496.62,False
2024-11-11 05:45:00,496.78,496.78,False
2024-11-11 06:00:00,496.83,496.83,False
2024-11-11 06:15:00,496.91,496.91,False
2024-11-11 06:30:00,497.29,497.29,False
2024-11-11 06:45:00,496.51,496.51,False
2024-11-11 07:00:00,496.13,496.13,False
2024-11-11 07:15:00,497.13,497.13,False
2024-11-11 07:30:00,496.35,496.35,False
2024-11-11 07:45:00,497.5,497.5,False
2024-11-11 08:00:00,497.67,497.67,False
2024-11-11 08:15:00,498.12,498.12,False
2024-11-11 08:30:00,498.03,498.03,False
2024-11-11 08:45:00,499.21,499.21,False
2024-11-11 09:00:00,500.21,500.21,False
2024-11-11 09:15:00,500.64,500.64,False
2024-11-11 09:30:00,500.47,500.47,False
2024-11-11 09:45:00,501.47,501.47,False
2024-11-11 10:00:00,501.94,501.94,False
2024-11-11 10:15:00,502.03,502.03,False
2024-11-11 10:30:00,502.88,502.88,False
2024-11-11 10:45:00,503.98,503.98,False
2024-11-11 11:00:00,504.29,504.29,False
2024-11-11 11:15:00,504.85,504.85,False
2024-11-11 11:30:00,505.16,505.16,False
2024-11-11 11:45:00,506.21,506.21,False
2024-11-11 12:00:00,506.84,506.84,False
2024-11-11 12:15:00,508.22,508.22,False
2024-11-11 12:30:00,507.77,507.77,False
2024-11-11 12:45:00,507.97,507.97,False
2024-11-11 13:00:00,509.29,509.29,False
2024-11-11 13:15:00,509.87,509.87,False
2024-11-11 13:30:00,509.47,509.47,False
2024-11-11 13:45:00,509.67,509.67,False
2024-11-11 14:00:00,509.79,509.79,False
2024-11-11 14:15:00,510.55,510.55,False
2024-11-11 14:30:00,511.3,511.3,False
2024-11-11 14:45:00,512.24,512.24,False
2024-11-11 15:00:00,513.54,513.54,False
2024-11-11 15:15:00,513.53,513.53,False
2024-11-11 15:30:00,514.6,514.6,False
2024-11-11 15:45:00,515.04,515.04,False
2024-11-11 16:00:00,516.3,516.3,False
2024-11-11 16:15:00,517.56,517.56,False
2024-11-11 16:30:00,518.84,518.84,False
2024-11-11 16:45:00,519.08,519.08,False
2024-11-11 17:00:00,520.09,520.09,False
2024-11-11 17:15:00,521.5,521.5,False
2024-11-11 17:30:00,521.88,521.88,False
2024-11-11 17:45:00,523.89,523.89,False
2024-11-11 18:00:00,524.46,524.46,False
2024-11-11 18:15:00,525.22,525.22,False
2024-11-11 18:30:00,525.52,525.52,False
2024-11-11 18:45:00,526.44,526.44,False
2024-11-11 19:00:00,527.42,527.42,False
2024-11-11 19:15:00,528.03,528.03,False
2024-11-11 19:30:00,529.17,529.17,False
2024-11-11 19:45:00,529.88,529.88,False
2024-11-11 20:00:00,529.93,529.93,False
2024-11-11 20:15:00,530.97,530.97,False
2024-11-11 20:30:00,530.8,530.8,False
2024-11-11 20:45:00,531.69,531.69,False
2024-11-11 21:00:00,531.81,531.81,False
2024-11-11 21:15:00,532.08,532.08,False
2024-11-11 21:30:00,532.45,532.45,False
2024-11-11 21:45:00,533.15,533.15,False
2024-11-11 22:00:00,533.11,533.11,False
2024-11-11 22:15:00,532.75,532.75,False
2024-11-11 22:30:00,533.57,533.57,False
2024-11-11 22:45:00,534.01,534.01,False
2024-11-11 23:00:00,533.9,533.9,False
2024-11-11 23:15:00,533.92,533.92,False
2024-11-11 23:30:00,534.85,534.85,False
2024-11-11 23:45:00,535.28,535.28,False
2024-11-12 00:00:00,535.23,535.23,False
2024-11-12 00:15:00,535.14,535.14,False
2024-11-12 00:30:00,535.12,535.12,False
2024-11-12 00:45:00,534.66,534.66,False
2024-11-12 01:00:00,535.03,535.03,False
2024-11-12 01:15:00,535.09,535.09,False
2024-11-12 01:30:00,535.06,535.06,False
2024-11-12 01:45:00,534.86,534.86,False
2024-11-12 02:00:00,534.6,534.6,False
2024-11-12 02:15:00,534.42,534.42,False
2024-11-12 02:30:00,534.93,534.93,False
2024-11-12 02:45:00,533.93,533.93,False
2024-11-12 03:00:00,533.94,533.94,False
2024-11-12 03:15:00,533.9,533.9,False
2024-11-12 03:30:00,533.36,533.36,False
2024-11-12 03:45:00,533.82,533.82,False
2024-11-12 04:00:00,541.3911815658952,541.3911815658952,False
2024-11-12 04:15:00,532.66,532.66,False
2024-11-12 04:30:00,532.17,532.17,False
2024-11-12 04:45:00,532.24,532.24,False
2024-11-12 05:00:00,532.64,532.64,False
2024-11-12 05:15:00,531.48,531.48,False
2024-11-12 05:30:00,531.26,531.26,False
2024-11-12 05:45:00,530.81,530.81,False
2024-11-12 06:00:00,531.42,531.42,False
2024-11-12 06:15:00,531.33,531.33,False
2024-11-12 06:30:00,530.79,530.79,False
2024-11-12 06:45:00,530.5,530.5,False
2024-11-12 07:00:00,530.16,530.16,False
2024-11-12 07:15:00,529.19,529.19,False
2024-11-12 07:30:00,529.95,529.95,False
2024-11-12 07:45:00,528.89,528.89,False
2024-11-12 08:00:00,529.15,529.15,False
2024-11-12 08:15:00,528.93,528.93,False
2024-11-12 08:30:00,528.12,528.12,False
2024-11-12 08:45:00,527.99,527.99,False
2024-11-12 09:00:00,527.94,527.94,False
2024-11-12 09:15:00,527.16,527.16,False
2024-11-12 09:30:00,527.07,527.07,False
2024-11-12 09:45:00,527.32,527.32,False
2024-11-12 10:00:00,526.45,526.45,False
2024-11-12 10:15:00,526.09,526.09,False
2024-11-12 10:30:00,525.77,525.77,False
2024-11-12 10:45:00,525.47,525.47,False
2024-11-12 11:00:00,525.09,525.09,False
2024-11-12 11:15:00,524.58,524.58,False
2024-11-12 11:30:00,524.93,524.93,False
2024-11-12 11:45:00,524.13,524.13,False
2024-11-12 12:00:00,524.71,524.71,False
2024-11-12 12:15:00,524.61,524.61,False
2024-11-12 12:30:00,523.9,523.9,False
2024-11-12 12:45:00,523.54,523.54,False
2024-11-12 13:00:00,524.62,524.62,False
2024-11-12 13:15:00,522.94,522.94,False
2024-11-12 13:30:00,522.1,522.1,False
2024-11-12 13:45:00,522.55,522.55,False
2024-11-12 14:00:00,522.21,522.21,False
2024-11-12 14:15:00,522.25,522.25,False
2024-11-12 14:30:00,522.19,522.19,False
2024-11-12 14:45:00,521.76,521.76,False
2024-11-12 15:00:00,521.12,521.12,False
2024-11-12 15:15:00,521.37,521.37,False
2024-11-12 15:30:00,520.71,520.71,False
2024-11-12 15:45:00,520.48,520.48,False
2024-11-12 16:00:00,521.08,521.08,False
2024-11-12 16:15:00,520.21,520.21,False
2024-11-12 16:30:00,520.02,520.02,False
2024-11-12 16:45:00,519.85,519.85,False
2024-11-12 17:00:00,519.73,519.73,False
2024-11-12 17:15:00,519.7,519.7,False
2024-11-12 17:30:00,519.45,519.45,False
2024-11-12 17:45:00,519.07,519.07,False
2024-11-12 18:00:00,518.93,518.93,False
2024-11-12 18:15:00,528.5092696338423,528.5092696338423,False
2024-11-12 18:30:00,519.17,519.17,False
2024-11-12 18:45:00,518.48,518.48,False
2024-11-12 19:00:00,518.08,518.08,False
2024-11-12 19:15:00,517.76,517.76,False
2024-11-12 19:30:00,517.75,517.75,False
2024-11-12 19:45:00,517.08,517.08,False
2024-11-12 20:00:00,516.73,516.73,False
2024-11-12 20:15:00,516.81,516.81,False
2024-11-12 20:30:00,517.24,517.24,False
2024-11-12 20:45:00,516.91,516.91,False
2024-11-12 21:00:00,517.17,517.17,False
2024-11-12 21:15:00,516.95,516.95,False
2024-11-12 21:30:00,516.37,516.37,False
2024-11-12 21:45:00,516.57,516.57,False
2024-11-12 22:00:00,516.26,516.26,False
2024-11-12 22:15:00,515.71,515.71,False
2024-11-12 22:30:00,515.6,515.6,False
2024-11-12 22:45:00,515.64,515.64,False
2024-11-12 23:00:00,516.0,516.0,False
2024-11-12 23:15:00,514.7,514.705476915859,False
2024-11-12 23:30:00,515.4,515.3856145959775,False
2024-11-12 23:45:00,515.09,515.0842681732657,False
2024-11-13 00:00:00,515.19,515.1394388441073,False
2024-11-13 00:15:00,515.16,515.067467366806,False
2024-11-13 00:30:00,514.84,514.996344417018,False
2024-11-13 00:45:00,515.36,515.0179735301563,False
2024-11-13 01:00:00,514.42,514.9843630254744,False
2024-11-13 01:15:00,515.02,514.964832415823,False
2024-11-13 01:30:00,515.15,514.9391641792347,False
2024-11-13 01:45:00,514.69,514.9164575140068,False
2024-11-13 02:00:00,473.1777114555622,514.8990708223776,True
2024-11-13 02:15:00,514.53,514.8805207129386,False
2024-11-13 02:30:00,514.51,514.8608098092482,False
2024-11-13 02:45:00,514.67,514.8401041344533,False
2024-11-13 03:00:00,515.23,514.8322447311372,False
2024-11-13 03:15:00,514.75,514.8286964399127,False
2024-11-13 03:30:00,514.74,514.8288105665666,False
2024-11-13 03:45:00,514.44,514.7723745512887,False
2024-11-13 04:00:00,514.54,514.7403955302584,False
2024-11-13 04:15:00,515.14,514.8791991452774,False
2024-11-13 04:30:00,515.0,514.9147379289892,False
2024-11-13 04:45:00,514.98,514.9485827044399,False
2024-11-13 05:00:00,514.05,514.0786823378658,False
2024-11-13 05:15:00,514.64,514.64,False
2024-11-13 05:30:00,514.49,514.49,False
2024-11-13 05:45:00,513.9,513.9,False
2024-11-13 06:00:00,514.34,514.34,False
2024-11-13 06:15:00,514.26,514.26,False
2024-11-13 06:30:00,514.44,514.44,False
2024-11-13 06:45:00,513.65,513.65,False
2024-11-13 07:00:00,513.33,513.33,False
2024-11-13 07:15:00,513.31,513.31,False
2024-11-13 07:30:00,513.04,513.04,False
2024-11-13 07:45:00,512.69,512.69,False
2024-11-13 08:00:00,513.36,513.36,False
2024-11-13 08:15:00,513.42,513.42,False
2024-11-13 08:30:00,513.49,513.49,False
2024-11-13 08:45:00,513.05,513.05,False
2024-11-13 09:00:00,513.65,513.65,False
2024-11-13 09:15:00,513.22,513.22,False
2024-11-13 09:30:00,512.65,512.65,False
2024-11-13 09:45:00,512.88,512.88,False
2024-11-13 10:00:00,513.14,513.14,False
2024-11-13 10:15:00,512.54,512.54,False
2024-11-13 10:30:00,513.2,513.2,False
2024-11-13 10:45:00,513.16,513.16,False
2024-11-13 11:00:00,512.75,512.75,False
2024-11-13 11:15:00,512.15,512.15,False
2024-11-13 11:30:00,512.2,512.2,False
2024-11-13 11:45:00,512.33,512.33,False
2024-11-13 12:00:00,511.32,511.32,False
2024-11-13 12:15:00,511.65,511.65,False
2024-11-13 12:30:00,511.53,511.53,False
2024-11-13 12:45:00,511.44,511.44,False
2024-11-13 13:00:00,511.48,511.48,False
2024-11-13 13:15:00,510.75,510.75,False
2024-11-13 13:30:00,511.39,511.39,False
2024-11-13 13:45:00,511.39,511.39,False
2024-11-13 14:00:00,511.56,511.56,False
2024-11-13 14:15:00,501.974683632766,501.974683632766,False
2024-11-13 14:30:00,511.8,511.8,False
2024-11-13 14:45:00,511.77,511.77,False
2024-11-13 15:00:00,511.8,511.8,False
2024-11-13 15:15:00,511.74,511.74,False
2024-11-13 15:30:00,511.38,511.38,False
2024-11-13 15:45:00,511.5,511.5,False
2024-11-13 16:00:00,510.67,510.67,False
2024-11-13 16:15:00,510.96,510.96,False
2024-11-13 16:30:00,511.44,511.44,False
2024-11-13 16:45:00,510.79,510.79,False
2024-11-13 17:00:00,510.98,510.98,False
2024-11-13 17:15:00,510.85,510.85,False
2024-11-13 17:30:00,510.4,510.4,False
2024-11-13 17:45:00,511.08,511.08,False
2024-11-13 18:00:00,510.57,510.57,False
2024-11-13 18:15:00,510.95,510.95,False
2024-11-13 18:30:00,510.81,510.81,False
2024-11-13 18:45:00,511.31,511.31,False
2024-11-13 19:00:00,510.74,510.74,False
2024-11-13 19:15:00,510.56,510.56,False
2024-11-13 19:30:00,510.43,510.43,False
2024-11-13 19:45:00,510.09,510.09,False
2024-11-13 20:00:00,510.19,510.19,False
2024-11-13 20:15:00,510.91,510.91,False
2024-11-13 20:30:00,510.09,510.09,False
2024-11-13 20:45:00,510.42,510.42,False
2024-11-13 21:00:00,509.41,509.41,False
2024-11-13 21:15:00,510.45,510.45,False
2024-11-13 21:30:00,510.4,510.4,False
2024-11-13 21:45:00,510.79,510.79,False
2024-11-13 22:00:00,510.95,510.95,False
2024-11-13 22:15:00,510.64,510.64,False
2024-11-13 22:30:00,509.89,509.89,False
2024-11-13 22:45:00,511.67,511.67,False
2024-11-13 23:00:00,509.6,509.6,False
2024-11-13 23:15:00,510.32,510.32,False
2024-11-13 23:30:00,509.43,509.43,False
2024-11-13 23:45:00,510.08,510.08,False
2024-11-14 00:00:00,510.19,510.19,False
2024-11-14 00:15:00,510.31,510.30323249469086,False
2024-11-14 00:30:00,510.22,510.2013250916858,False
2024-11-14 00:45:00,509.28,509.3377612762269,False
2024-11-14 01:00:00,510.02,509.9203962578703,False
2024-11-14 01:15:00,509.34,509.5496414123695,False
2024-11-14 01:30:00,510.01,509.6364340128458,False
2024-11-14 01:45:00,509.12,509.51952359041843,False
2024-11-14 02:00:00,510.41,509.43025614003744,False
2024-11-14 02:15:00,509.29,509.3885232238437,False
2024-11-14 02:30:00,509.56,509.3076155244519,False
2024-11-14 02:45:00,508.94,509.24598304500705,False
2024-11-14 03:00:00,467.9288150917253,509.1735198992037,True
2024-11-14 03:15:00,509.02,509.1032359148526,False
2024-11-14 03:30:00,509.04,509.0330976487517,False
2024-11-14 03:45:00,508.78,508.9609324973557,False
2024-11-14 04:00:00,509.28,508.8997173215802,False
2024-11-14 04:15:00,508.15,508.8386248795082,False
2024-11-14 04:30:00,507.99,508.75245962521933,False
2024-11-14 04:45:00,508.21,508.6719789366605,False
2024-11-14 05:00:00,508.48,508.60190739621623,False
2024-11-14 05:15:00,508.88,508.66391817829754,False
2024-11-14 05:30:00,508.65,508.6010268070337,False
2024-11-14 05:45:00,508.11,508.15271994741886,False
2024-11-14 06:00:00,508.28,508.2868037899548,False
2024-11-14 06:15:00,508.11,508.11,False
2024-11-14 06:30:00,507.67,507.67,False
2024-11-14 06:45:00,507.54,507.54,False
2024-11-14 07:00:00,506.57,506.57,False
2024-11-14 07:15:00,506.76,506.76,False
2024-11-14 07:30:00,507.47,507.47,False
2024-11-14 07:45:00,507.25,507.25,False
2024-11-14 08:00:00,507.26,507.26,False
2024-11-14 08:15:00,507.11,507.11,False
2024-11-14 08:30:00,506.91,506.91,False
2024-11-14 08:45:00,507.33,507.33,False
2024-11-14 09:00:00,506.95,506.95,False
2024-11-14 09:15:00,506.34,506.34,False
2024-11-14 09:30:00,506.81,506.81,False
2024-11-14 09:45:00,506.28,506.28,False
2024-11-14 10:00:00,507.81,507.81,False
2024-11-14 10:15:00,507.37,507.37,False
2024-11-14 10:30:00,506.83,506.83,False
2024-11-14 10:45:00,506.63,506.63,False
2024-11-14 11:00:00,506.83,506.83,False
2024-11-14 11:15:00,506.52,506.52,False
2024-11-14 11:30:00,506.45,506.45,False
2024-11-14 11:45:00,505.88,505.88,False
2024-11-14 12:00:00,506.31,506.31,False
2024-11-14 12:15:00,505.71,505.71,False
2024-11-14 12:30:00,505.28,505.28,False
2024-11-14 12:45:00,505.0,505.0,False
2024-11-14 13:00:00,505.62,505.62,False
2024-11-14 13:15:00,505.39,505.39,False
2024-11-14 13:30:00,505.38,505.38,False
2024-11-14 13:45:00,505.0,505.0,False
2024-11-14 14:00:00,505.16,505.16,False
2024-11-14 14:15:00,504.83,504.83,False
2024-11-14 14:30:00,505.46,505.46,False
2024-11-14 14:45:00,504.97,504.97,False
2024-11-14 15:00:00,504.64,504.64,False
2024-11-14 15:15:00,504.68,504.68,False
2024-11-14 15:30:00,504.87,504.87,False
2024-11-14 15:45:00,504.22,504.22,False
2024-11-14 16:00:00,503.7,503.7,False
2024-11-14 16:15:00,504.23,504.23,False
2024-11-14 16:30:00,504.32,504.32,False
2024-11-14 16:45:00,504.51,504.51,False
2024-11-14 17:00:00,503.76,503.76,False
2024-11-14 17:15:00,503.91,503.91,False
2024-11-14 17:30:00,503.24,503.24,False
2024-11-14 17:45:00,503.56,503.56,False
2024-11-14 18:00:00,502.78,502.78,False
2024-11-14 18:15:00,503.28,503.28,False
2024-11-14 18:30:00,502.79,502.79,False
2024-11-14 18:45:00,502.79,502.79,False
2024-11-14 19:00:00,502.68,502.68,False
2024-11-14 19:15:00,502.58,502.58,False
2024-11-14 19:30:00,502.38,502.38,False
2024-11-14 19:45:00,502.26,502.26,False
2024-11-14 20:00:00,501.77,501.77,False
2024-11-14 20:15:00,502.34,502.34,False
2024-11-14 20:30:00,502.01,502.01,False
2024-11-14 20:45:00,502.63,502.63,False
2024-11-14 21:00:00,502.07,502.07,False
2024-11-14 21:15:00,502.07,502.07,False
2024-11-14 21:30:00,501.48,501.48,False
2024-11-14 21:45:00,501.48,501.48,False
2024-11-14 22:00:00,500.7,500.7,False
2024-11-14 22:15:00,485.73675343532017,485.73675343532017,False
2024-11-14 22:30:00,500.32,500.32,False
2024-11-14 22:45:00,501.32,501.32,False
2024-11-14 23:00:00,501.35,501.35,False
2024-11-14 23:15:00,500.91,500.91,False
2024-11-14 23:30:00,500.48,500.48,False
2024-11-14 23:45:00,499.87,499.87,False
2024-11-15 00:00:00,499.96,499.96,False
2024-11-15 00:15:00,499.97,499.97,False
2024-11-15 00:30:00,498.93,498.93,False
2024-11-15 00:45:00,499.0,499.0,False
2024-11-15 01:00:00,499.0,499.0,False
2024-11-15 01:15:00,498.96,498.96,False
2024-11-15 01:30:00,499.63,499.63,False
2024-11-15 01:45:00,498.74,498.74,False
2024-11-15 02:00:00,498.97,498.97,False
2024-11-15 02:15:00,499.02,499.02,False
2024-11-15 02:30:00,498.65,498.65,False
2024-11-15 02:45:00,497.69,497.69,False
2024-11-15 03:00:00,498.35,498.35,False
2024-11-15 03:15:00,496.93,496.93,False
2024-11-15 03:30:00,498.79,498.79,False
2024-11-15 03:45:00,497.92,497.92,False
2024-11-15 04:00:00,497.49,497.49,False
2024-11-15 04:15:00,496.16,496.16,False
2024-11-15 04:30:00,497.08,497.08,False
2024-11-15 04:45:00,497.29,497.29,False
2024-11-15 05:00:00,497.46,497.46,False
2024-11-15 05:15:00,497.33,497.33,False
2024-11-15 05:30:00,496.3,496.3,False
2024-11-15 05:45:00,496.71,496.71,False
2024-11-15 06:00:00,496.76,496.76,False
2024-11-15 06:15:00,496.88,496.88,False
2024-11-15 06:30:00,497.07,497.07,False
2024-11-15 06:45:00,495.44,495.44,False
2024-11-15 07:00:00,495.82,495.82,False
2024-11-15 07:15:00,495.52,495.52,False
2024-11-15 07:30:00,496.2,496.2,False
2024-11-15 07:45:00,495.79,495.79,False
2024-11-15 08:00:00,480.37722403289183,480.37722403289183,False
2024-11-15 08:15:00,495.95,495.95,False
2024-11-15 08:30:00,495.76,495.76,False
2024-11-15 08:45:00,496.29,496.29,False
2024-11-15 09:00:00,496.49,496.49,False
2024-11-15 09:15:00,495.09,495.09,False
2024-11-15 09:30:00,494.44,494.44,False
2024-11-15 09:45:00,494.92,494.92,False
2024-11-15 10:00:00,494.72,494.72,False
2024-11-15 10:15:00,495.81,495.81,False
2024-11-15 10:30:00,494.83,494.83,False
2024-11-15 10:45:00,495.52,495.52,False
2024-11-15 11:00:00,495.75,495.75,False
2024-11-15 11:15:00,495.29,495.29,False
2024-11-15 11:30:00,495.26,495.26,False
2024-11-15 11:45:00,496.47,496.47,False
2024-11-15 12:00:00,494.44,494.44,False
2024-11-15 12:15:00,494.77,494.77,False
2024-11-15 12:30:00,494.78,494.78,False
2024-11-15 12:45:00,495.38,495.38,False
2024-11-15 13:00:00,495.17,495.17,False
2024-11-15 13:15:00,494.7,494.7,False
2024-11-15 13:30:00,495.03,495.03,False
2024-11-15 13:45:00,495.64,495.64,False
2024-11-15 14:00:00,495.97,495.97,False
2024-11-15 14:15:00,495.03,495.03,False
2024-11-15 14:30:00,494.93,494.93,False
2024-11-15 14:45:00,494.47,494.47,False
2024-11-15 15:00:00,494.64,494.64,False
2024-11-15 15:15:00,495.06,495.06,False
2024-11-15 15:30:00,494.6,494.6,False
2024-11-15 15:45:00,495.02,495.02,False
2024-11-15 16:00:00,495.82,495.82,False
2024-11-15 16:15:00,494.43,494.43,False
2024-11-15 16:30:00,495.4,495.4,False
2024-11-15 16:45:00,495.3,495.3,False
2024-11-15 17:00:00,495.34,495.34,False
2024-11-15 17:15:00,495.38,495.38,False
2024-11-15 17:30:00,495.52,495.52,False
2024-11-15 17:45:00,495.33,495.33,False
2024-11-15 18:00:00,495.36,495.36,False
2024-11-15 18:15:00,495.89,495.89,False
2024-11-15 18:30:00,495.13,495.13,False
2024-11-15 18:45:00,495.62,495.62,False
2024-11-15 19:00:00,494.98,494.98,False
2024-11-15 19:15:00,495.62,495.62,False
2024-11-15 19:30:00,495.54,495.54,False
2024-11-15 19:45:00,495.26,495.26,False
2024-11-15 20:00:00,495.84,495.84,False
2024-11-15 20:15:00,495.12,495.12,False
2024-11-15 20:30:00,494.99,494.99,False
2024-11-15 20:45:00,494.76,494.76,False
2024-11-15 21:00:00,495.69,495.69,False
2024-11-15 21:15:00,495.32,495.32,False
2024-11-15 21:30:00,495.63,495.63,False
2024-11-15 21:45:00,495.27,495.27,False
2024-11-15 22:00:00,495.05,495.05,False
2024-11-15 22:15:00,494.86,494.86,False
2024-11-15 22:30:00,494.58,494.58,False
2024-11-15 22:45:00,495.57,495.57,False
2024-11-15 23:00:00,495.67,495.67,False
2024-11-15 23:15:00,495.49,495.49,False
2024-11-15 23:30:00,495.53,495.53,False
2024-11-15 23:45:00,496.11,496.11,False
2024-11-16 00:00:00,495.77,495.77,False
2024-11-16 00:15:00,495.57,495.57,False
2024-11-16 00:30:00,494.71,494.71,False
2024-11-16 00:45:00,495.83,495.83,False
2024-11-16 01:00:00,494.98,494.98,False
2024-11-16 01:15:00,493.81,493.81,False
2024-11-16 01:30:00,494.65,494.65,False
2024-11-16 01:45:00,494.6,494.6,False
2024-11-16 02:00:00,494.79,494.79,False
2024-11-16 02:15:00,494.43,494.43,False
2024-11-16 02:30:00,494.74,494.74,False
2024-11-16 02:45:00,494.67,494.67,False
2024-11-16 03:00:00,494.5,494.5,False
2024-11-16 03:15:00,494.67,494.67,False
2024-11-16 03:30:00,494.34,494.34,False
2024-11-16 03:45:00,494.46,494.46,False
2024-11-16 04:00:00,493.98,493.98,False
2024-11-16 04:15:00,494.45,494.45,False
2024-11-16 04:30:00,494.46,494.46,False
2024-11-16 04:45:00,494.11,494.11,False
2024-11-16 05:00:00,494.72,494.72,False
2024-11-16 05:15:00,494.17,494.17,False
2024-11-16 05:30:00,494.8,494.8,False
2024-11-16 05:45:00,494.45,494.45,False
2024-11-16 06:00:00,494.85,494.85,False
2024-11-16 06:15:00,494.33,494.33,False
2024-11-16 06:30:00,494.56,494.56,False
2024-11-16 06:45:00,495.3,495.3,False
2024-11-16 07:00:00,495.52,495.52,False
2024-11-16 07:15:00,495.51,495.51,False
2024-11-16 07:30:00,495.7,495.7,False
2024-11-16 07:45:00,496.16,496.16,False
2024-11-16 08:00:00,496.4,496.4,False
2024-11-16 08:15:00,496.35,496.35,False
2024-11-16 08:30:00,497.08,497.08,False
2024-11-16 08:45:00,496.99,496.99,False
2024-11-16 09:00:00,497.46,497.46,False
2024-11-16 09:15:00,497.44,497.44,False
2024-11-16 09:30:00,497.59,497.59,False
2024-11-16 09:45:00,498.33,498.33,False
2024-11-16 10:00:00,498.73,498.73,False
2024-11-16 10:15:00,499.7,499.7,False
2024-11-16 10:30:00,499.87,499.87,False
2024-11-16 10:45:00,500.34,500.34,False
2024-11-16 11:00:00,499.8,499.8,False
2024-11-16 11:15:00,501.48,501.48,False
2024-11-16 11:30:00,502.71,502.71,False
2024-11-16 11:45:00,503.21,503.21,False
2024-11-16 12:00:00,503.12,503.12,False
2024-11-16 12:15:00,502.95,502.95,False
2024-11-16 12:30:00,504.29,504.29,False
2024-11-16 12:45:00,504.8,504.8,False
2024-11-16 13:00:00,506.18,506.18,False
2024-11-16 13:15:00,507.15,507.15,False
2024-11-16 13:30:00,507.53,507.53,False
2024-11-16 13:45:00,507.94,507.94,False
2024-11-16 14:00:00,509.46,509.46,False
2024-11-16 14:15:00,508.69,508.69,False
2024-11-16 14:30:00,509.15,509.15,False
2024-11-16 14:45:00,511.42,511.42,False
2024-11-16 15:00:00,511.52,511.52,False
2024-11-16 15:15:00,510.97,510.97,False
2024-11-16 15:30:00,511.48,511.48,False
2024-11-16 15:45:00,512.02,512.02,False
2024-11-16 16:00:00,512.76,512.76,False
2024-11-16 16:15:00,512.63,512.63,False
2024-11-16 16:30:00,513.92,513.92,False
2024-11-16 16:45:00,514.62,514.62,False
2024-11-16 17:00:00,515.18,515.18,False
2024-11-16 17:15:00,515.24,515.24,False
2024-11-16 17:30:00,516.02,516.02,False
2024-11-16 17:45:00,516.87,516.87,False
2024-11-16 18:00:00,517.8,517.8,False
2024-11-16 18:15:00,518.02,518.02,False
2024-11-16 18:30:00,519.74,519.74,False
2024-11-16 18:45:00,519.41,519.41,False
2024-11-16 19:00:00,520.95,520.95,False
2024-11-16 19:15:00,520.49,520.49,False
2024-11-16 19:30:00,521.31,521.31,False
2024-11-16 19:45:00,522.19,522.19,False
2024-11-16 20:00:00,522.81,522.81,False
2024-11-16 20:15:00,523.2,523.2,False
2024-11-16 20:30:00,523.83,523.83,False
2024-11-16 20:45:00,524.13,524.13,False
2024-11-16 21:00:00,524.61,524.61,False
2024-11-16 21:15:00,525.48,525.48,False
2024-11-16 21:30:00,525.75,525.75,False
2024-11-16 21:45:00,526.82,526.82,False
2024-11-16 22:00:00,526.56,526.56,False
2024-11-16 22:15:00,527.07,527.07,False
2024-11-16 22:30:00,527.15,527.1590910961366,False
2024-11-16 22:45:00,527.36,527.3909710152211,False
2024-11-16 23:00:00,527.44,527.552609217125,False
